mean_fit_time,mean_score_time,mean_test_score,param_C,param_class_weight,param_coef0,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,std_fit_time,std_score_time,std_test_score
0.0012492537498474121,0.000499725341796875,0.0,100,"{0: 1, 1: 10}",0.1,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043267160263783723,0.000499725341796875,0.0
0.0014990568161010742,0.0002497434616088867,-0.014867488559287729,100,"{0: 1, 1: 10}",0.1,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",391,-0.029361010975735177,0.0,-0.02986738455447495,0.0,0.0004997253560155401,0.00043256836436471915,0.014807011969276841
0.00999385118484497,0.0002498030662536621,0.008890471082807352,100,"{0: 1, 1: 10}",0.1,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",116,-0.08188394740675292,-0.05263157894736842,0.11779030380392651,0.053800013856250266,0.00234381796285552,0.00043267160263783723,0.08051442211219315
0.47895145416259766,0.0005003809928894043,-0.022087358147250866,100,"{0: 1, 1: 10}",0.1,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",402,0.15596942363191035,-0.08337470009355456,-0.1025978352085154,-0.06131393394849657,0.16195124380044515,0.0005003810567895554,0.10467426726273389
0.0007495284080505371,0.0007495284080505371,0.0,100,"{0: 1, 1: 10}",1,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043274043909965316,0.00043274043909965316,0.0
0.0014995932579040527,0.0002497434616088867,0.0,100,"{0: 1, 1: 10}",1,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0005000236279092102,0.00043256836436471915,0.0
0.01623934507369995,0.0004998445510864258,0.0,100,"{0: 1, 1: 10}",1,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.01890046865278169,0.0004998446648086065,0.0
0.6361052393913269,0.00025069713592529297,0.0,100,"{0: 1, 1: 10}",1,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.6142491920991225,0.0004342201767346083,0.0
0.002498626708984375,0.000499427318572998,0.0,100,"{0: 1, 1: 10}",1,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0016571861110820968,0.0004994274964123409,0.0
0.001998424530029297,0.000499725341796875,-0.014871726749116156,100,"{0: 1, 1: 10}",1,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",393,0.0,-0.02986738455447495,-0.02986738455447495,0.0,6.529361695112778e-07,0.000499725341796875,0.014933563717497135
0.010742723941802979,0.0007500052452087402,0.008297604250995832,100,"{0: 1, 1: 10}",1,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",118,-0.06795753527744529,-0.06917144638660747,0.11779030380392651,0.053800013856250266,0.0048123762783084225,0.0004330158724276533,0.08041232139367073
0.27857744693756104,0.000500023365020752,0.03168478896332693,100,"{0: 1, 1: 10}",1,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",67,0.2988505747126437,-0.06131393394849658,-0.07647191129018725,-0.038778336716474064,0.05253705213133203,0.0005000235426481038,0.1561031173554508
0.0022484660148620605,0.0007497072219848633,0.0,100,"{0: 1, 1: 10}",10,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0012981524844872991,0.00043284367737016037,0.0
0.011992275714874268,0.0004999041557312012,0.0,100,"{0: 1, 1: 10}",10,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.01146052084321249,0.0004999045039637726,0.0
0.0974394679069519,0.0,0.0,100,"{0: 1, 1: 10}",10,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.09341252164442243,0.0,0.0
0.4662105441093445,0.0007497668266296387,0.0,100,"{0: 1, 1: 10}",10,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.43442270092131235,0.00043287817767037086,0.0
0.005495905876159668,0.0002499818801879883,0.0,100,"{0: 1, 1: 10}",10,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0035679683311648255,0.00043298131745719143,0.0
0.01074296236038208,0.0009999275207519531,0.05938453153243536,100,"{0: 1, 1: 10}",10,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",27,-0.029361010975735177,-0.02986738455447495,0.2982456140350877,0.0,0.0031108849274780652,9.973764735866494e-07,0.13805472306224684
0.02298593521118164,0.0007496476173400879,-0.027783643835672577,100,"{0: 1, 1: 10}",10,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",409,-0.06024752331287778,-0.07647191129018725,0.1025978352085154,-0.07647191129018725,0.005474238804374586,0.0004328092974473125,0.07536119396362104
0.5524057149887085,0.00025027990341186523,-0.04568594801651943,100,"{0: 1, 1: 10}",10,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",441,-0.029361010975735177,-0.06131393394849658,-0.07647191129018725,-0.015869018135671785,0.4936662744651964,0.0004334975088227818,0.024198371479304006
0.0017486810684204102,0.0002497434616088867,0.0,100,"{0: 1, 1: 10}",100,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0008285211400219124,0.00043256836436471915,0.0
0.00449681282043457,0.0,0.0,100,"{0: 1, 1: 10}",100,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.003038789732406834,0.0,0.0
0.02773231267929077,0.00025004148483276367,0.0,100,"{0: 1, 1: 10}",100,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.023915865842369745,0.0004330845557303095,0.0
0.1816365122795105,0.0,0.0,100,"{0: 1, 1: 10}",100,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.15576735441362163,0.0,0.0
0.0059958696365356445,0.0007498264312744141,-0.050659132095120525,100,"{0: 1, 1: 10}",100,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",443,-0.041873149007826925,-0.02986738455447495,0.07647191129018725,-0.20751433915982234,0.00291332250180577,0.00043291253570999045,0.10137228745331878
0.029730618000030518,0.00025004148483276367,0.014590944550143642,100,"{0: 1, 1: 10}",100,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",104,-0.07511746287542015,-0.02986738455447495,0.13497638119975425,0.02986738455447482,0.005352887162179281,0.0004330845557303095,0.07870996869200311
0.14665943384170532,0.0,-0.005547693821228426,100,"{0: 1, 1: 10}",100,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",372,0.20840310818416555,-0.06131393394849658,-0.09637388493048532,-0.07647191129018725,0.04440472664078893,0.0,0.12516615671433654
0.8634641766548157,0.000500023365020752,0.025573654342763343,100,"{0: 1, 1: 10}",100,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",70,0.24601072019425096,-0.09637388493048532,-0.07647191129018725,0.02545574229995016,0.7677052945181103,0.0005000235426481038,0.13636072070259425
0.0014990568161010742,0.0,-0.02981174695273942,1000,balanced,0,1,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004996061325073242,0.0,0.11031181193856478
0.0027483105659484863,0.000499725341796875,-0.05434360626327975,1000,balanced,0,1,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0008287906217208813,0.000499725341796875,0.1455555083840503
0.01773899793624878,0.0004996061325073242,-0.07554707759680349,1000,balanced,0,1,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",477,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.011158907410591824,0.0004996061609514392,0.18134442144883878
0.1254206895828247,0.0010004639625549316,-0.05434360626327975,1000,balanced,0,1,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.07367538633097757,1.97686242482388e-07,0.1455555083840503
0.0012492537498474121,0.0007495880126953125,0.009074167952224349,1000,balanced,0,2,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",114,-0.06024752331287778,0.17843445967710359,0.054241478165510955,-0.13497638119975433,0.0004330845885434264,0.00043277484091095526,0.11845388149317629
0.0017489194869995117,0.0002497434616088867,0.016844735229025784,1000,balanced,0,2,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",102,0.0026473932039957635,0.07647191129018725,0.06496817007919117,-0.07647191129018722,0.00043270609202645865,0.00043256836436471915,0.06066885606589707
0.03048032522201538,0.00025010108947753906,0.08527577530457428,1000,balanced,0,2,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",13,0.07815859098793008,0.034585723193303726,0.034585723193303726,0.19389168358237033,0.012106188934321164,0.0004331877940034276,0.06503342935115133
3.122063398361206,0.0005002617835998535,0.033453719588294926,1000,balanced,0,2,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",63,0.13622103372164465,0.02545574229995016,-0.08337470009355456,0.053800013856250266,2.9508917769922576,0.0005002617907015626,0.07867780589095132
0.001748800277709961,0.0004998445510864258,-0.02981174695273942,1000,balanced,0.1,1,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004327749394207467,0.0004998445795169734,0.11031181193856478
0.0034972429275512695,0.0,-0.05434360626327975,1000,balanced,0.1,1,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0005033221329855423,0.0,0.1455555083840503
0.02748239040374756,0.0005001425743103027,-0.07554707759680349,1000,balanced,0.1,1,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",477,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.02239732093457059,0.0005001425814137045,0.18134442144883878
0.12867099046707153,0.0005004405975341797,-0.13117204643371677,1000,balanced,0.1,1,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",496,-0.14136592948376484,-0.023592810216683906,-0.06131393394849657,-0.2982456140350877,0.04376574518640863,0.0005004406259308653,0.10522373567715382
0.0022487640380859375,0.0002499222755432129,-0.08955782806064104,1000,balanced,0.1,2,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",491,-0.08188394740675292,0.0,-0.031219527052723125,-0.24525573579398627,0.0004328054107066851,0.00043287807918407335,0.09430990274937913
0.00274813175201416,0.0,-0.00615343820733113,1000,balanced,0.1,2,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",373,-0.0052313735047862095,0.044151078568834795,0.054241478165510955,-0.11779030380392648,0.0008279461402390723,0.0,0.06812560610479663
0.029481232166290283,0.0,0.03563967918883322,1000,balanced,0.1,2,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",59,0.13622103372164465,0.034585723193303726,0.054241478165510955,-0.08416587423400661,0.013584229729076037,0.0,0.07887022915770413
1.8426055312156677,0.0,0.04788938405765971,1000,balanced,0.1,2,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",36,0.24601072019425096,0.034585723193303726,-0.07647191129018725,-0.015869018135671785,0.7767700196311955,0.0,0.12182647129679473
0.0012491941452026367,0.0007493495941162109,-0.02981174695273942,1000,balanced,1,1,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.00043284374303291295,0.0004326372008291472,0.11031181193856478
0.003997921943664551,0.0002499222755432129,-0.05434360626327975,1000,balanced,1,1,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0014133529031042005,0.00043287807918407335,0.1455555083840503
0.015240490436553955,0.0007495880126953125,-0.07554707759680349,1000,balanced,1,1,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",477,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.004915034936723974,0.00043277484091095526,0.18134442144883878
0.07670140266418457,0.00025016069412231445,-0.09495300705218072,1000,balanced,1,1,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",493,-0.14136592948376484,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.016305399970262452,0.0004332910322765456,0.1417382873198297
0.0014989972114562988,0.0004995465278625488,-0.1406487392331385,1000,balanced,1,2,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",501,-0.14136592948376484,-0.06917144638660747,-0.053800013856250266,-0.2982456140350877,0.0004997851525876661,0.0004995465349744262,0.09660932453405387
0.00424647331237793,0.0002499818801879883,-0.004604945805035389,1000,balanced,1,2,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",369,0.010734551935164966,0.008219671678347695,0.06496817007919117,-0.1025978352085154,0.0016383500334999999,0.00043298131745719143,0.060797024731706555
0.02848154306411743,0.0,0.014460064251202167,1000,balanced,1,2,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",105,0.1794472724246148,0.044151078568834795,-0.11470786693528087,-0.053800013856250266,0.011162354154090198,0.0,0.11145935851984169
0.958655059337616,0.0002499818801879883,-0.03625141301515065,1000,balanced,1,2,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",438,-0.05172413793103448,0.044151078568834795,-0.08337470009355456,-0.053800013856250266,0.643136648759649,0.00043298131745719143,0.04795359149853796
0.0014990568161010742,0.0002498030662536621,-0.031754907124209523,1000,balanced,10,1,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",432,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.20751433915982234,0.0004998446932391477,0.00043267160263783723,0.10819796678709119
0.0034975409507751465,0.0007497668266296387,-0.05434360626327975,1000,balanced,10,1,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0014991164515541823,0.00043287817767037086,0.1455555083840503
0.01948678493499756,0.0007501840591430664,-0.05434360626327975,1000,balanced,10,1,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.011339243728124518,0.00043311904504586795,0.1455555083840503
0.091441810131073,0.0,-0.09495300705218072,1000,balanced,10,1,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",493,-0.14136592948376484,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.02596984555531959,0.0,0.1417382873198297
0.0049970149993896484,0.0,-0.14606124456467084,1000,balanced,10,2,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",504,-0.12987134678843398,-0.1025978352085154,-0.053800013856250266,-0.2982456140350877,0.00099933148141438,0.0,0.09177064088914796
0.021735787391662598,0.0,-0.008698294283467682,1000,balanced,10,2,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",388,0.0026473932039957635,0.0,0.06496817007919117,-0.1025978352085154,0.005400642940766688,0.0,0.05998008407231646
0.07145541906356812,0.00100022554397583,0.022176568152289633,1000,balanced,10,2,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",79,0.20840310818416555,0.044151078568834795,-0.12065517300421218,-0.04629651680682757,0.028217602988779088,3.5262583393452264e-07,0.1230632651480829
3.1710326075553894,0.0004998445510864258,0.08110009868929781,1000,balanced,10,2,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",17,0.2988505747126437,0.044151078568834795,-0.07647191129018725,0.054241478165510955,3.7902004540412353,0.0004998445795169734,0.13675651035666414
0.0012493729591369629,0.0,-0.10770745014936056,1000,balanced,100,1,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",495,0.02771880970269898,-0.023592810216683906,-0.053800013856250266,-0.38341289055807476,0.00043301574115434187,0.0,0.16140517604559163
0.0027480721473693848,0.0,-0.07213184238197688,1000,balanced,100,1,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",475,0.0026473932039957635,-0.023592810216683906,-0.06131393394849657,-0.20751433915982234,0.00043267170117113367,0.0,0.08120454915862732
0.015239894390106201,0.0005000829696655273,-0.08703288707831394,1000,balanced,100,1,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",490,-0.14136592948376484,0.008219671678347695,0.08416587423400661,-0.2982456140350877,0.005258867754376986,0.0005000829980825205,0.1463192916392949
0.07545208930969238,0.0007503032684326172,-0.022487093672309364,1000,balanced,100,1,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",403,0.14493382665638269,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.022229176984614313,0.0004331879252246001,0.16987847770168557
0.009993553161621094,0.0004999041557312012,-0.030929605142224172,1000,balanced,100,2,0.01,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",431,-0.04272219924049942,0.034585723193303726,-0.08416587423400661,-0.031219527052723125,0.004413144273511164,0.0004999041628379907,0.042537244638008426
0.039225876331329346,0.0004999041557312012,-0.07213941457190323,1000,balanced,100,2,0.1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",476,-0.05004192767900499,-0.09991431144732188,0.015869018135671785,-0.1548387287451728,0.008750524204576893,0.0004999043334009108,0.06282269642575017
0.28032422065734863,0.0002499222755432129,0.00025967611956388144,1000,balanced,100,2,1,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",129,0.1794472724246148,0.016687539144058627,-0.11470786693528087,-0.08337470009355456,0.05546971286479886,0.00043287807918407335,0.11500544901929216
0.9873868227005005,0.00025022029876708984,-0.042898576726535284,1000,balanced,100,2,10,poly,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",439,-0.06024752331287778,0.034585723193303726,-0.07647191129018725,-0.06917144638660747,0.22943179416473986,0.0004333942705496637,0.04498202016485896
0.0009993910789489746,0.0002497434616088867,0.0,1000,"{0: 1, 1: 8}",0,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.5981062314156735e-07,0.00043256836436471915,0.0
0.0037473440170288086,0.0002493858337402344,0.0,1000,"{0: 1, 1: 8}",0,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.001919060886038585,0.0004319489347260107,0.0
1.0840764045715332,0.00025016069412231445,0.0,1000,"{0: 1, 1: 8}",0,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.5428620127451677,0.0004332910322765456,0.0
2.460473418235779,0.0005001425743103027,0.0,1000,"{0: 1, 1: 8}",0,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.696646837590823,0.0005001425814137045,0.0
0.0012489557266235352,0.000500023365020752,0.013103297663245242,1000,"{0: 1, 1: 8}",0,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",108,0.0,0.0,0.0,0.05263157894736838,0.00043270609202645865,0.0005000242247365486,0.022758533251999155
0.0037471652030944824,0.0002499222755432129,0.04443481287832039,1000,"{0: 1, 1: 8}",0,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",42,-0.05172413793103448,0.0,0.17843445967710359,0.05263157894736838,0.0019185410130818203,0.00043287807918407335,0.08555146634180989
0.07170462608337402,0.00025016069412231445,0.10218129663055467,1000,"{0: 1, 1: 8}",0,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",7,0.09051114573693303,0.0,0.11779030380392651,0.2006182394962528,0.03346195841401265,0.0004332910322765456,0.07146299132571245
8.330833792686462,0.0,0.025324782803111158,1000,"{0: 1, 1: 8}",0,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",71,0.13622103372164465,-0.02986738455447495,-0.08337470009355456,0.07647191129018725,9.230598713486986,0.0,0.08639491462628436
0.0009993314743041992,0.0004994869232177734,0.0,1000,"{0: 1, 1: 8}",0.1,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0007065497986061677,0.0004994870370213782,0.0
0.006744980812072754,0.0004999637603759766,0.0,1000,"{0: 1, 1: 8}",0.1,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.006011482806580079,0.0004999637887997453,0.0
0.8931955695152283,0.0004998445510864258,0.0,1000,"{0: 1, 1: 8}",0.1,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.47135125601521677,0.0004998446648086065,0.0
2.3068186044692993,0.00025004148483276367,0.0,1000,"{0: 1, 1: 8}",0.1,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.0262499685780704,0.0004330845557303095,0.0
0.001748502254486084,0.0002498030662536621,0.0,1000,"{0: 1, 1: 8}",0.1,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0008286109412631921,0.00043267160263783723,0.0
